text,context,gold_label_str
"Hi @Waterstones I've been locked inside of your Trafalgar Square bookstore for 2 hours now. Please let me out.— David Willis (@DWill_) October 16, 2014",where did david willis say he was locked in?,waterstones trafalgar square bookstore
"Today I saw a man with no legs run in the Olympics and a robot from Earth land on Mars. Holy freaking hell - science is awesome.— Janessa Goldbeck (@jgoldbeck) August 6, 2012",where did a robot land?,mars
"Today I saw a man with no legs run in the Olympics and a robot from Earth land on Mars. Holy freaking hell - science is awesome.— Janessa Goldbeck (@jgoldbeck) August 6, 2012",who ran the olympics today?,a man with no legs
"Today I saw a man with no legs run in the Olympics and a robot from Earth land on Mars. Holy freaking hell - science is awesome.— Janessa Goldbeck (@jgoldbeck) August 6, 2012",a man running in the olympics did not have what?,legs
"Happy birthday Pac, you are cradled in my heart for eternity.I love you.— Jada Pinkett Smith (@jadapsmith) June 16, 2017",who's birthday is jada mentioning?,pac
"Happy birthday Pac, you are cradled in my heart for eternity.I love you.— Jada Pinkett Smith (@jadapsmith) June 16, 2017",how does she feel about pac?,love
"Brave and right decision. Respect, Thomas Hitzlsperger. His outing is a important sign in our time. Lukas-Podolski.com (@Podolski10) January 8, 2014",did he come out as gay?,i have no idea.
"Brave and right decision. Respect, Thomas Hitzlsperger. His outing is a important sign in our time. Lukas-Podolski.com (@Podolski10) January 8, 2014",who is thomas hitzlsperger?,a futbol player.
"Too soon?? Lol @JDeezal 's new tattoo @SportsCenter @espn @MLB #ConfidentMetsFan Kevin Hynson (@KevHyns) October 28, 2015",who is jdeezal a fan of?,the mets
"Too soon?? Lol @JDeezal 's new tattoo @SportsCenter @espn @MLB #ConfidentMetsFan Kevin Hynson (@KevHyns) October 28, 2015",how does jdeezal feel about the mets,he is a confident mets fan
"Too soon?? Lol @JDeezal 's new tattoo @SportsCenter @espn @MLB #ConfidentMetsFan Kevin Hynson (@KevHyns) October 28, 2015",who is kevin a fan of?,mets
"Too soon?? Lol @JDeezal 's new tattoo @SportsCenter @espn @MLB #ConfidentMetsFan Kevin Hynson (@KevHyns) October 28, 2015",what is new about kevin?,new tattoo
"Have I seen the trailer ? No! En route home from lakers game. It deserves a BIG screen— John Boyega (@JohnBoyega) October 20, 2015",what has he not seen?,the trailer
"Have I seen the trailer ? No! En route home from lakers game. It deserves a BIG screen— John Boyega (@JohnBoyega) October 20, 2015",what does the trailer deserve?,a big screen
"I am #DEAD tht Kendall + Kylie put their family's initials on a Tupac shirt and are selling it for $125 alliehustle (@user) June 28, 2017",how much does the shirt cost?,$125 bucks.
"I am #DEAD tht Kendall + Kylie put their family's initials on a Tupac shirt and are selling it for $125 alliehustle (@user) June 28, 2017",what did kendall and kylie put on a shirt?,their family initials.
"#SamSmith sounds amazing while dressed like a veterinarian. 😂😂😂 #grammys— Joy Villa (@Joy_Villa) January 29, 2018",what is sam smith dressed as?,a veterinarian
"Sport dominates the top 10 list of the UK's most tweeted moments in 2014. @WorldSportCNN CNN World Sport (@WorldSportCNN) December 10, 2014",germany beat who in the 2014 world cup final?,argentina
"I'm loving the big backlash aimed at Anna Wintour for putting Kim Kardashian on Vogue cover. Issue should come with barf bag.— Nikki Finke (@NikkiFinke) March 21, 2014",what should the issue come with?,barf bag
"I'm loving the big backlash aimed at Anna Wintour for putting Kim Kardashian on Vogue cover. Issue should come with barf bag.— Nikki Finke (@NikkiFinke) March 21, 2014",who was put on the cover of vogue?,kim kardashian
"some things *are* worth waiting for. So good to have the OG crew back together #IdolFinale— Ryan Seacrest (@RyanSeacrest) April 8, 2016",who showed up in the idol finale?,the og crew.
"some things *are* worth waiting for. So good to have the OG crew back together #IdolFinale— Ryan Seacrest (@RyanSeacrest) April 8, 2016",how many things does ryan seacrest find are worth the wait?,some things.
"Thank you for inspiring generations of scientists and engineers, Leonard Nimoy. We raise an eyebrow in your honor.— National Science Fdn (@NSF) February 27, 2015",why raise an eyebrow?,in honor of leonard nimoy
"Thank you for inspiring generations of scientists and engineers, Leonard Nimoy. We raise an eyebrow in your honor.— National Science Fdn (@NSF) February 27, 2015",who has leonard nimoy inspired?,inspiring scientists and engineers
"Couldn't be happier to reach another milestone in my career by signing my first NHL Contract #FLAPanthers 🌴 #IsItOctoberYet— Aaron Ekblad (@EK5Colts) September 3, 2014",what did aaron ekblad sign?,first nhl contract
"Couldn't be happier to reach another milestone in my career by signing my first NHL Contract #FLAPanthers 🌴 #IsItOctoberYet— Aaron Ekblad (@EK5Colts) September 3, 2014",what team was mentioned in the hashtag?,fla panthers
"You SHOULD have mixed feelings. No one's heart was dragged through emotional ambiguity more than mine.Tears, uncertainty, happiness & #LOVE Nile Rodgers (@nilerodgers) September 7, 2017",what was dragged through emotional ambiguity?,the heart
"You SHOULD have mixed feelings. No one's heart was dragged through emotional ambiguity more than mine.Tears, uncertainty, happiness & #LOVE Nile Rodgers (@nilerodgers) September 7, 2017",what kind of feelings are discussed?,mixed feelings
"Dear Mr. Heat Miser, please reclaim Dallas from your obnoxious half brother Snow Miser. #BringOnTheHeat #CBS11Wx Dandy Killeen (@TheDandyMan13) March 5, 2015",how is the weather in dallas?,it's cold.
"Dear Mr. Heat Miser, please reclaim Dallas from your obnoxious half brother Snow Miser. #BringOnTheHeat #CBS11Wx Dandy Killeen (@TheDandyMan13) March 5, 2015",how are the miser's related?,they are half-brothers.
"CS #Nkaisserry & PS #AmbJuma have lunch with the evacuated passengers at Travelers beach hotel. #SecureKE InteriorCNG Ministry (@InteriorKE) December 20, 2015",who did they have lunch with?,evacuated passangers
"CS #Nkaisserry & PS #AmbJuma have lunch with the evacuated passengers at Travelers beach hotel. #SecureKE InteriorCNG Ministry (@InteriorKE) December 20, 2015",where did nkaissery & ps ambjuma have lunch?,travelers beach hotel
"CS #Nkaisserry & PS #AmbJuma have lunch with the evacuated passengers at Travelers beach hotel. #SecureKE InteriorCNG Ministry (@InteriorKE) December 20, 2015",where are the people eating lunch?,travelers beach hotel
"CS #Nkaisserry & PS #AmbJuma have lunch with the evacuated passengers at Travelers beach hotel. #SecureKE InteriorCNG Ministry (@InteriorKE) December 20, 2015",who is having lunch?,evacuated passengers
"Greg Cosell @gregcosellRT @YahooSchwab: Patriots thrive on being unpredictable. That's the challenge for the Falcons' defense. @gregcosell breaks it down. https:/…2/4/2017, 5:38:34 PM",what do patriots thrive on being?,unpredictable
"Greg Cosell @gregcosellRT @YahooSchwab: Patriots thrive on being unpredictable. That's the challenge for the Falcons' defense. @gregcosell breaks it down. https:/…2/4/2017, 5:38:34 PM",what will be a challenge for the falcon's defense?,patriots are unpredictable
"If I was a different ""kind"" of artist, Anaconda would be nominated for best choreo and vid of the year as well. 😊😊😊— NICKI MINAJ (@NICKIMINAJ) July 21, 2015",who is nicki miniaj?,an artist
"If I was a different ""kind"" of artist, Anaconda would be nominated for best choreo and vid of the year as well. 😊😊😊— NICKI MINAJ (@NICKIMINAJ) July 21, 2015",anaconda would have been nominated for the two best what?,choreo and vid of the year
"Many people have called our stations and dispatch center to express support. We appreciate it and are passing it on to our officers.— Phoenix Police (@phoenixpolice) July 9, 2016",why did people call the phoenix police and dispacth center?,to express support
"Many people have called our stations and dispatch center to express support. We appreciate it and are passing it on to our officers.— Phoenix Police (@phoenixpolice) July 9, 2016",how do the phoenix police feel about the many calls?,appreciative
".@JebBush just took millions of $'s in special interest money to look like a tough guy. Will never work!— Donald J. Trump (@realDonaldTrump) December 22, 2015",who took special interest money?,jeb bush
".@JebBush just took millions of $'s in special interest money to look like a tough guy. Will never work!— Donald J. Trump (@realDonaldTrump) December 22, 2015",who did jeb bush take money from,special interests
"The US Embassy in France (@USEmbassyFrance) has changed its Twitter pic to the #JeSuisCharlie image Elena Cresci (@elenacresci) January 7, 2015",what embassy changed it's picture to je suis charlie?,france
"The US Embassy in France (@USEmbassyFrance) has changed its Twitter pic to the #JeSuisCharlie image Elena Cresci (@elenacresci) January 7, 2015",what imagine did it change to?,je suis charlie
"Here's a breakdown of new 970 police officer positions coming to CPD: 516 officers, 92 field training officers, 200 dets, 112 sgts, 50 LTs— Anthony Guglielmi (@AJGuglielmi) September 21, 2016",police position going where,cpd
"Here's a breakdown of new 970 police officer positions coming to CPD: 516 officers, 92 field training officers, 200 dets, 112 sgts, 50 LTs— Anthony Guglielmi (@AJGuglielmi) September 21, 2016",how many new police,970
"Personally, I like Hillary Clinton's gold and white logo.— Matthew O'Brien (@MattOB34) April 12, 2015",what logo does matthew o'brien like?,hillary clinton's gold and white logo.
"Personally, I like Hillary Clinton's gold and white logo.— Matthew O'Brien (@MattOB34) April 12, 2015",when did matthew o'brien tweet that he liked hillary clinton's logo?,"1:11 pm- apr 12, 2015."
"And the most awkward #Oscars2015 moment goes to... MTV (@MTV) February 23, 2015",where was the awkward moment?,oscars 2015.
"And the most awkward #Oscars2015 moment goes to... MTV (@MTV) February 23, 2015",an awkward oscars moment occurred in which year?,2015
"And the most awkward #Oscars2015 moment goes to... MTV (@MTV) February 23, 2015",what station was covering the oscars?,mtv
"""You never monkey with the truth."" - Ben Bradlee— Ryan Parker (@TheRyanParker) October 22, 2014",what was said about a monkey?,that you never monkey with the truth
"""You never monkey with the truth."" - Ben Bradlee— Ryan Parker (@TheRyanParker) October 22, 2014","who said ""you never monkey with the truth""?",ben bradlee
"""You never monkey with the truth."" - Ben Bradlee— Ryan Parker (@TheRyanParker) October 22, 2014",what did ben bradlee say you never monkey with?,the truth
"""You never monkey with the truth."" - Ben Bradlee— Ryan Parker (@TheRyanParker) October 22, 2014",who said that about the monkey and the truth?,ben bradlee
