text,context,gold_label_str
"I love everyone. I hate to see anyone struggling. Bring up any racial injustice and I'll support the oppressed. But the matter at hand is...— Jabari Parker (@JabariParker) July 8, 2016",who does he love?,everyone
"I love you all! Tonight we make history! I may or may not wear a bow.— Lena Dunham (@lenadunham) November 8, 2016",who does lena dunham love?,you all.
"I love you all! Tonight we make history! I may or may not wear a bow.— Lena Dunham (@lenadunham) November 8, 2016",what will she possibly wear?,a bow
"I may not see everything and I may do things on my own time...but I keep my grass cut low so the snakes will show! #byelee#thebachelorette— Rachel Lindsay (@TheRachLindsay) June 28, 2017","so, you're an independent person?",very independent!
"I may not see everything and I may do things on my own time...but I keep my grass cut low so the snakes will show! #byelee#thebachelorette— Rachel Lindsay (@TheRachLindsay) June 28, 2017",do you cut your grass every week?,"every week, so i can see the snakes."
"I now have a chance to honor two more legends of our sport. #respect #84 Jimmie Johnson (@JimmieJohnson) June 10, 2017",what has this person have a chance to do?,to honor two or more legends
"I now have a chance to honor two more legends of our sport. #respect #84 Jimmie Johnson (@JimmieJohnson) June 10, 2017",which discipline do these legends belong to,they belong to sport
"I quick-scanned a tweet and almost thought that George R.R. Martin had died. Nearly had a heart attack.— Klye Klgrlaen (@KyleKallgren) March 9, 2016",who did @kylekallgren think died?,george r.r. martin
"I quick-scanned a tweet and almost thought that George R.R. Martin had died. Nearly had a heart attack.— Klye Klgrlaen (@KyleKallgren) March 9, 2016",what did @kylekallgren nearly have after quick-scanning a tweet?,a heart attack
"I really tried to NOT make this about Larry. But ... come on ...— Vanessa (@OhNoLarreh) May 2, 2017",who was this not about?,larry
"I really tried to NOT make this about Larry. But ... come on ...— Vanessa (@OhNoLarreh) May 2, 2017",what did they try not to do?,post about larry
"I rebuke the Trump presidency. Y'all can have Mr Burns for a president if you want but I'm going to live in this photo forever. Gabby SidiBae (@GabbySidibe) January 20, 2017",which presidency does gabby rebuke?,the trump presidencey
"I rebuke the Trump presidency. Y'all can have Mr Burns for a president if you want but I'm going to live in this photo forever. Gabby SidiBae (@GabbySidibe) January 20, 2017",who does gabby say that you can have for a president if you want?,mr. burns
"I refuse to call Megyn Kelly a bimbo, because that would not be politically correct. Instead I will only call her a lightweight reporter!— Donald J. Trump (@realDonaldTrump) January 27, 2016",who does this person refuse to call a bimbo?,megyn kelly
"I refuse to call Megyn Kelly a bimbo, because that would not be politically correct. Instead I will only call her a lightweight reporter!— Donald J. Trump (@realDonaldTrump) January 27, 2016",what kind of person does this person describe megyn kelly as?,a lightweight reporter.
"I resolve to speak in vague but bombastic generalities more #newyearsresolution Dr. Rand Paul (@RandPaul) January 1, 2016",what is rand paul's new year's resolution?,to speak in more vague terms.
"I resolve to speak in vague but bombastic generalities more #newyearsresolution Dr. Rand Paul (@RandPaul) January 1, 2016",what is rand paul's stance on generalities?,he wants to make them bombastic.
"I spent half my life sharing a bathroom with a #Transgender sister. Trust me there's nothing to be afraid of other than running out of TP.— Patricia Arquette (@PattyArquette) February 21, 2017",who has a transgender sister?,patricia arquette
"I spent half my life sharing a bathroom with a #Transgender sister. Trust me there's nothing to be afraid of other than running out of TP.— Patricia Arquette (@PattyArquette) February 21, 2017",how much of her life did patricia arquette spend sharing a bathroom with her transgender sister?,half of her life
"I swear Ceelo is wearing an MK purse ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ (@drphilDONTEhue) February 13, 2017",who is wearing an mk purse?,ceelo
"I swear Ceelo is wearing an MK purse ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤ (@drphilDONTEhue) February 13, 2017",what does he swear ceelo is wearing?,an mk purse
"I taste of what we're seeing at the #starwars fan concert #Sdcc 2 — Carly Mallenbaum (@ThatGirlCarly) July 11, 2015",where is the star wars fan concert?,sdcc
"I taste of what we're seeing at the #starwars fan concert #Sdcc 2 — Carly Mallenbaum (@ThatGirlCarly) July 11, 2015",who is the concert for?,star wars fans
"I think all @eagles fans need to relax on deSean jackson. He is a player that had over 80 catches and over 1300 yards. Hard to replace— Howard Eskin (@howardeskin) March 01, 2014",who needs to relax on desean jackson?,eagles fans
"I think all @eagles fans need to relax on deSean jackson. He is a player that had over 80 catches and over 1300 yards. Hard to replace— Howard Eskin (@howardeskin) March 01, 2014",how many catches did he have?,over 80 catches
"I tried on everything I could grab from #IvyPark because #journalism. mesh & booty shorts 👎🏻 jackets 👌🏻leggings 👏🏻 Cara Ann Kelly (@CaraReports) April 14, 2016",what did they try on?,"booty shorts, jackets, and leggings"
"I tried on everything I could grab from #IvyPark because #journalism. mesh & booty shorts 👎🏻 jackets 👌🏻leggings 👏🏻 Cara Ann Kelly (@CaraReports) April 14, 2016",where did they try on the clothes?,ivy park
"I will always remember this powerful #VMA performance by @Logic301@thegreatkhalid and @alessiacara. ❤️ MTV (@MTV) August 28, 2017",who was the performance by?,"logic301, thegreatkhalid, and alessiacara"
"I wish I looked like @blakelively — Erin Kelly (@user) February 13, 2015",what star is being discussed?,blake lively
"I wish I looked like @blakelively — Erin Kelly (@user) February 13, 2015",what emotion is the tweeter displaying?,envy
"I won’t be able to sleep until I know how this person figured out they were on the wrong flight. That’s all I ask. 150 people have been majorly inconvenienced, please, just tell me— christine teigen (@chrissyteigen) December 27, 2017",who won't able to sleep?,christine teigen
"I won’t be able to sleep until I know how this person figured out they were on the wrong flight. That’s all I ask. 150 people have been majorly inconvenienced, please, just tell me— christine teigen (@chrissyteigen) December 27, 2017",how many people have been inconvenienced?,150
"I would probably enjoy #JusticeLeague more if Henry Cavill's mustache keeps appearing and disappearing throughout the movie. #reshoots— Mark Knoop 🏳️‍🌈 (@MJK_88) July 24, 2017",whats wrong with justice league movie ?,hery cavill's mustache keeps appearing and disappearing
"I would probably enjoy #JusticeLeague more if Henry Cavill's mustache keeps appearing and disappearing throughout the movie. #reshoots— Mark Knoop 🏳️‍🌈 (@MJK_88) July 24, 2017",which actors mustache keeps appearing throughout the justice league movie ?,henry cavill's
"I would say the #Rockies Trevor Story looks to be all the way back from thumb surgery. Steve Gardner (@SteveAGardner) March 5, 2017",who just came back from thumb surgery?,trevor story
"I would say the #Rockies Trevor Story looks to be all the way back from thumb surgery. Steve Gardner (@SteveAGardner) March 5, 2017",what team does trevor story play for?,rockies
"I'd imagine there were a few nervous keepers at this point as The Queen meets Donna the elephant at Whipsnade by @ChrisJack_Gettypic Bette Lynch (@BetteMLynch) April 11, 2017",who does the queen meet?,donna the elephant
"I'd imagine there were a few nervous keepers at this point as The Queen meets Donna the elephant at Whipsnade by @ChrisJack_Gettypic Bette Lynch (@BetteMLynch) April 11, 2017",how do keepers feel?,they are nervous.
"I'd like to think that my wine that @TheSergioGarcia drank last night was the reason for his 27 today, but I also had a glass too! #vino #27— Luke Donald (@LukeDonald) August 1, 2014",who would  like to think that my wine that @thesergiogarcia drank last night was the reason for his 27 today?,luke donald
"I'd like to think that my wine that @TheSergioGarcia drank last night was the reason for his 27 today, but I also had a glass too! #vino #27— Luke Donald (@LukeDonald) August 1, 2014",what did sergio garcia and luke donald drink last night?,wine
"I'll b writing raps for #YoungNicki to spit on TV 😂😂😂😂😂😂😂😂😂😂😂😂😂 omg I can't f'ing wait yall— NICKI MINAJ (@NICKIMINAJ) September 29, 2015",how does nicki minaj feel?,excited
"I'll b writing raps for #YoungNicki to spit on TV 😂😂😂😂😂😂😂😂😂😂😂😂😂 omg I can't f'ing wait yall— NICKI MINAJ (@NICKIMINAJ) September 29, 2015",what does nicki say she will do?,write raps for young nicki
"I'll film my reaction. I'm excited ! But the way traffic in LA is set up.....— John Boyega (@JohnBoyega) October 20, 2015",what city's traffic is john using to hedge his bets?,la
"I'll film my reaction. I'm excited ! But the way traffic in LA is set up.....— John Boyega (@JohnBoyega) October 20, 2015",whose reaction will john film?,his own
"I'm in an airport eating the tiniest cookie I've ever seen and all I wanna do is listen to Beyoncé. I'VE JUST HAD IT. It's fine I'm fine.— josh groban (@joshgroban) April 24, 2016",where is this person eating?,in an airport
"I'm in an airport eating the tiniest cookie I've ever seen and all I wanna do is listen to Beyoncé. I'VE JUST HAD IT. It's fine I'm fine.— josh groban (@joshgroban) April 24, 2016",what is the only thing this person wants to do?,to listen to beyonce
"I'm literally dying this is the biggest Larry song. Harry is the biggest Larrie out there # 1d Beards❤⚓️ (@1D_Beards) May 2, 2017",whose song is this?,larry
"I'm literally dying this is the biggest Larry song. Harry is the biggest Larrie out there # 1d Beards❤⚓️ (@1D_Beards) May 2, 2017",who is the biggest larrie out there?,harry
"I'm sorry. I should've risen above. Deleting this from my devices for a good long time, maybe forever. Time will tell. Goodbye.— Zelda Williams (@zeldawilliams) August 13, 2014",tweet did not show,tweet did not show
"I'm sorry. I should've risen above. Deleting this from my devices for a good long time, maybe forever. Time will tell. Goodbye.— Zelda Williams (@zeldawilliams) August 13, 2014",tweet did not show,tweet did not show
"I've been giving it some thought, and you know what, who hasn't wanted to punch Chandler? How about a rematch @MatthewPerry?— Justin Trudeau (@JustinTrudeau) April 1, 2017",what has tredeau being giving some thought?,who hasn't wanted to punch chandler
"I've been giving it some thought, and you know what, who hasn't wanted to punch Chandler? How about a rematch @MatthewPerry?— Justin Trudeau (@JustinTrudeau) April 1, 2017",who does he call out for a rematch?,matthew perry
"I've been making this record for a year and a half... Pouring everything I have into it.— Nick Jonas (@nickjonas) March 24, 2016",how long has nick jonas been working on the record for?,a year and half
"I've been making this record for a year and a half... Pouring everything I have into it.— Nick Jonas (@nickjonas) March 24, 2016",what has nick jonas been working on?,a new record
